Id,Predicted
6875,3061.326
6876,2433.4011
6877,2662.3833
6878,2711.2783
6879,2390.1191
6880,3248.0608
6881,2126.3877
6882,3021.687
6883,2662.8235
6884,1880.9144
6885,3059.2488
6886,2498.4053
6887,4027.063
6888,2174.2341
6889,2746.1873
6890,2123.0215
6891,3084.5808
6892,2356.0032
6893,2595.428
6894,2493.072
6895,2549.6655
6896,3260.8965
6897,2488.955
6898,3012.9312
6899,2060.1196
6900,3087.7603
6901,2271.872
6902,3490.8647
6903,2712.211
6904,2014.8386
6905,3286.3496
6906,1752.834
6907,2468.355
6908,2313.87
6909,2008.6779
6910,2935.451
6911,2501.9077
6912,1776.8544
6913,1824.0122
6914,3080.6665
6915,3596.621
6916,2390.1052
6917,1826.1355
6918,2628.2063
6919,1993.3402
6920,2795.1123
6921,2484.446
6922,2942.3643
6923,3177.461
6924,2919.2378
6925,2967.0664
6926,2594.9658
6927,2203.3718
6928,2404.1858
6929,1910.4034
6930,2146.8977
6931,2771.3103
6932,1885.0715
6933,1826.3701
6934,2253.126
6935,2758.6172
6936,2968.2847
6937,2450.412
6938,2205.5637
6939,2075.4155
6940,2275.9084
6941,3001.6104
6942,2379.776
6943,2683.1943
6944,1974.9941
6945,2314.3965
6946,2730.6648
6947,1865.7815
6948,2816.7537
6949,2215.7124
6950,2667.935
6951,3145.8313
6952,2483.9568
6953,2461.588
6954,1853.2839
6955,2509.2773
6956,3052.308
6957,2487.1082
6958,3080.5835
6959,2741.2576
6960,2953.6416
6961,2451.1804
6962,2451.974
6963,2863.6245
6964,1907.742
6965,1888.8923
6966,3169.4824
6967,2640.9187
6968,3260.837
6969,3313.5618
6970,2886.8604
6971,3105.4412
6972,2469.7056
6973,2327.4656
6974,2404.888
6975,2281.389
6976,2785.687
6977,2725.6375
6978,2565.2463
6979,3593.839
6980,2279.5762
6981,2267.4744
6982,2372.2996
6983,2008.6888
6984,1850.0494
6985,2625.5352
6986,2366.641
6987,3005.1023
6988,2638.7588
6989,2532.6885
6990,2319.2979
6991,1934.9851
6992,2790.8726
6993,2385.3557
6994,2375.684
6995,3083.185
6996,1989.5038
6997,2517.232
6998,2108.4907
6999,2711.4873
7000,2079.9
7001,2118.9097
7002,2251.2515
7003,2703.1416
7004,2054.461
7005,2981.9087
7006,2812.1968
7007,2617.4458
7008,1780.1816
7009,2917.4585
7010,3202.6235
7011,2075.357
7012,2728.331
7013,2646.949
7014,2324.7905
7015,2077.749
7016,3175.5664
7017,3102.434
7018,2602.5562
7019,2054.044
7020,2630.3123
7021,2195.9077
7022,2878.9287
7023,3385.227
7024,2907.52
7025,2960.8638
7026,2114.793
7027,1807.2498
7028,2629.3315
7029,2060.8633
7030,3288.1428
7031,2142.4023
7032,2373.9707
7033,2442.805
7034,2223.9653
7035,2384.704
7036,2342.6772
7037,2518.7246
7038,2251.4788
7039,2812.4197
7040,1957.8495
7041,3170.5742
7042,3328.1604
7043,2250.0725
7044,2558.7393
7045,2046.0222
7046,1875.5425
7047,2612.269
7048,2963.1372
7049,2299.0103
7050,2455.687
7051,3452.358
7052,2647.0808
7053,2471.5374
7054,2410.0708
7055,2352.87
7056,2436.45
7057,3256.3262
7058,2429.151
7059,3079.0454
7060,2855.8337
7061,2598.4
7062,2392.559
7063,1991.1718
7064,3035.1128
7065,2615.806
7066,2249.354
7067,2558.8606
7068,3220.7095
7069,2074.4263
7070,2479.1045
7071,2123.694
7072,2310.9946
7073,3778.0957
7074,2597.3801
7075,2879.2368
7076,2471.0625
7077,3019.9565
7078,2584.3628
7079,2190.1946
7080,2129.6545
7081,2459.8699
7082,2177.8765
7083,2505.4106
7084,2564.1196
7085,2689.6294
7086,3088.7231
7087,3988.0864
7088,2114.2144
7089,3091.2397
7090,2717.9783
7091,1975.6572
7092,2560.6697
7093,4736.7993
7094,2292.3555
7095,2274.0486
7096,2229.204
7097,2129.732
7098,2420.0745
7099,3072.9912
7100,2828.104
7101,3364.2246
7102,1960.8151
7103,2567.0693
7104,1844.0952
7105,2715.9497
7106,2032.1912
7107,1780.0671
7108,3293.1177
7109,2214.224
7110,3988.086
7111,2098.383
7112,2580.8018
7113,3068.8818
7114,2637.293
7115,2922.9058
7116,1970.7365
7117,1993.8142
7118,2210.4822
7119,2363.0317
7120,2316.0635
7121,2287.354
7122,2170.4478
7123,2812.7441
7124,2289.6348
7125,2126.1404
7126,2828.3396
7127,3322.5728
7128,2538.3193
7129,2449.0632
7130,2272.755
7131,3282.4092
7132,2228.8926
7133,2812.762
7134,1865.7397
7135,2240.1235
7136,2101.0056
7137,3279.4902
7138,2301.8088
7139,3075.961
7140,2880.0994
7141,3113.1042
7142,2177.052
7143,2075.3376
7144,2663.3271
7145,2226.5178
7146,2403.7603
7147,3275.625
7148,3365.6624
7149,2701.3162
7150,2043.8127
7151,2408.7297
7152,2683.586
7153,2824.7651
7154,2508.348
7155,2454.4436
7156,3911.0625
7157,2245.497
7158,2404.956
7159,2244.4963
7160,2184.1196
7161,2049.4453
7162,2273.998
7163,2265.2773
7164,2218.6404
7165,2310.9963
7166,3384.4346
7167,2570.3572
7168,2291.6582
7169,2292.4624
7170,2491.3828
7171,2134.4297
7172,2124.373
7173,2108.9656
7174,2261.2444
7175,2066.2546
7176,1785.5199
7177,2723.8137
7178,1763.3759
7179,2277.7544
7180,3441.274
7181,3279.9585
7182,2448.1973
7183,2200.9846
7184,2542.493
7185,2308.983
7186,2566.7556
7187,1914.815
7188,2988.1702
7189,2773.3462
7190,2695.3594
7191,3221.239
7192,2194.817
7193,2765.873
7194,3615.9893
7195,1866.5704
7196,1855.6223
7197,3152.665
7198,2681.458
7199,2474.295
7200,2447.1445
7201,3344.9517
7202,2248.1636
7203,1967.8273
7204,2439.8728
7205,2469.1636
7206,1951.2607
7207,3612.4407
7208,2375.397
7209,2604.9014
7210,1943.4761
7211,1912.8114
7212,3057.3005
7213,2474.106
7214,2058.9983
7215,2325.7983
7216,2570.3606
7217,2926.1155
7218,2532.5356
7219,2475.8545
7220,2089.6365
7221,3444.5244
7222,2629.3906
7223,3312.1294
7224,2370.415
7225,1953.1821
7226,2442.5105
7227,2013.4854
7228,2400.4397
7229,3213.5874
7230,2964.733
7231,2402.9111
7232,2605.5325
7233,2708.621
7234,2027.5221
7235,2404.499
7236,3649.554
7237,3001.5437
7238,2129.1855
7239,2492.9375
7240,1922.1194
7241,2710.9546
7242,3093.231
7243,2430.1697
7244,2459.6453
7245,2049.7805
7246,2792.3408
7247,2500.3525
7248,2572.3047
7249,2263.8394
7250,3199.9927
7251,2371.8958
7252,2908.4688
7253,2729.6387
7254,2486.5369
7255,2112.1294
7256,3214.9216
7257,2877.7432
7258,2060.646
7259,2433.0742
7260,2751.638
7261,3124.8147
7262,2320.5212
7263,2383.8472
7264,2724.1404
7265,2166.5562
7266,2395.7305
7267,3379.8774
7268,2903.2683
7269,2469.8433
7270,2433.5742
7271,2374.793
7272,2561.5864
7273,2594.206
7274,3786.1401
7275,2430.0127
7276,2004.6788
7277,2530.5386
7278,2085.1147
7279,2141.6206
7280,3279.003
7281,2400.1128
7282,2237.004
7283,2388.8086
7284,2503.0916
7285,2574.1091
7286,3383.167
7287,2627.3455
7288,2442.1711
7289,2063.1465
7290,2885.8562
7291,2937.2236
7292,3962.9126
7293,3442.0752
7294,3154.007
7295,2623.9932
7296,2848.3057
7297,3037.621
7298,3139.359
7299,2433.2197
7300,1764.248
7301,3206.5835
7302,2351.1782
7303,2744.7676
7304,1863.7692
7305,2359.6653
7306,2286.9453
7307,2844.6665
7308,2856.6914
7309,2181.9146
7310,2607.2358
7311,2470.0078
7312,2651.2393
7313,2143.8406
7314,2616.405
7315,3349.099
7316,2479.843
7317,2347.1765
7318,3181.5862
7319,2531.372
7320,2545.5654
7321,2814.8218
7322,1915.7219
7323,2093.9146
7324,2446.7744
7325,2439.9165
7326,3059.3281
7327,2358.4956
7328,2182.941
7329,2022.9517
7330,2258.145
7331,2412.212
7332,2852.101
7333,2445.163
7334,2976.4731
7335,2317.8823
7336,2618.3745
7337,3071.2664
7338,2278.028
7339,2598.4
7340,2907.1934
7341,3362.982
7342,2448.0007
7343,2480.8755
7344,2417.2544
7345,1928.5374
7346,2508.8887
7347,2294.2073
7348,2629.087
7349,2569.4426
7350,2532.6646
7351,1841.309
7352,2493.2322
7353,1704.02
7354,2047.3813
7355,2323.4185
7356,2303.3818
7357,2076.003
7358,3013.521
7359,2796.5244
7360,2627.2998
7361,2269.0176
7362,3563.1006
7363,2593.5867
7364,1870.5908
7365,2905.2256
7366,3664.6663
7367,2312.9934
7368,3052.065
7369,2326.5073
7370,2369.5547
7371,2176.0498
7372,2568.7422
7373,2441.022
7374,2362.0737
7375,3244.3298
7376,2508.4758
7377,2105.255
7378,2468.3223
7379,2643.3472
7380,2288.478
7381,1752.7896
7382,2194.0671
7383,3207.1895
7384,2605.7517
7385,1821.3619
7386,2456.5088
7387,4837.1313
7388,3003.6326
7389,2501.763
7390,1931.3491
7391,2452.2876
7392,3464.6978
7393,1938.419
7394,2885.0173
7395,2047.3813
7396,3200.5596
7397,2924.3728
7398,2553.064
7399,2849.3352
7400,3051.7883
7401,2611.1045
7402,2279.7385
7403,2503.8643
7404,2753.961
7405,2727.059
7406,2299.1074
7407,2069.967
7408,2491.989
7409,2089.2056
7410,2377.5806
7411,2702.5952
7412,3211.6445
7413,2715.4873
7414,2834.9653
7415,3630.9104
7416,1988.0278
7417,2713.8225
7418,2851.6973
7419,2744.6895
7420,2147.7246
7421,3043.9607
7422,2837.7754
7423,2259.4927
7424,2358.7666
7425,2645.7827
7426,1880.8662
7427,2299.645
7428,2538.8792
7429,3116.676
7430,2171.918
7431,1874.8336
7432,2299.1558
7433,2882.5215
7434,2488.6667
7435,2238.0107
7436,2589.1125
7437,2658.6323
7438,2483.2957
7439,2836.7625
7440,2798.6875
7441,2425.115
7442,3054.4185
7443,3233.0957
7444,3416.748
7445,2049.288
7446,1942.7019
7447,2704.371
7448,2398.6133
7449,2924.5
7450,2486.7808
7451,3060.647
7452,2409.1648
7453,2478.9248
7454,2806.9402
7455,3081.193
7456,2360.9307
7457,2226.8918
7458,3044.4006
7459,2158.9292
7460,3604.0093
7461,2901.6196
7462,2485.5488
7463,3226.7422
7464,2192.191
7465,2509.833
7466,3346.6626
7467,2211.7808
7468,2948.133
7469,2538.3213
7470,2241.339
7471,2538.576
7472,3625.3494
7473,2569.4675
7474,3496.1284
7475,2518.8538
7476,2338.0796
7477,2036.2988
7478,2594.5269
7479,1951.0376
7480,2218.6978
7481,2454.8784
7482,2598.4697
7483,2486.533
7484,2642.8274
7485,2779.658
7486,3221.9985
7487,2485.516
7488,2924.6643
7489,3111.8594
7490,2934.2913
7491,1963.4851
7492,2402.589
7493,2239.4307
7494,2364.9229
7495,2720.3816
7496,2798.4844
7497,2003.9434
7498,2328.0178
7499,2234.3235
7500,3419.4575
7501,2095.7395
7502,2349.0767
7503,3114.1543
7504,2091.0444
7505,2933.8152
7506,2154.9797
7507,1990.4213
7508,2660.7312
7509,2285.949
7510,2527.3818
7511,2811.1582
7512,2804.5637
7513,2125.0645
7514,2043.4087
7515,1957.1533
7516,3081.5105
7517,2233.6213
7518,3051.357
7519,2433.1582
7520,2150.6392
7521,3270.8438
7522,2150.0623
7523,2301.0312
7524,2283.331
7525,1946.6587
7526,2834.6538
7527,2197.8643
7528,2469.8428
7529,2344.3726
7530,2071.1538
7531,3244.209
7532,2549.0195
7533,2400.273
7534,1785.1521
7535,2572.8665
7536,3017.357
7537,2756.7217
7538,3286.65
7539,3257.425
7540,2780.769
7541,2260.6707
7542,2687.8562
7543,2595.323
7544,3504.3076
7545,2298.661
7546,2507.3901
7547,3171.2627
7548,3780.9182
7549,1826.0708
7550,2519.8008
7551,2626.8972
7552,1908.5089
7553,1960.0645
7554,2597.6301
7555,2453.5024
7556,2594.2917
7557,2521.1409
7558,3501.525
7559,2805.8052
7560,3214.917
7561,2676.545
7562,2969.4092
7563,2106.192
7564,2104.6702
7565,2658.0906
7566,3617.9297
7567,2880.333
7568,2542.181
7569,3384.3708
7570,2391.8306
7571,3407.1816
7572,2624.024
7573,2039.25
7574,3310.2075
7575,2805.004
7576,2423.0798
7577,2408.678
7578,2051.0732
7579,2391.119
7580,2186.9062
7581,2270.4722
7582,2572.4175
7583,2172.9753
7584,2524.5405
7585,2499.302
7586,2415.5896
7587,2621.8193
7588,2038.1592
7589,3135.7764
7590,2253.628
7591,2476.562
7592,2860.9167
7593,3177.4375
7594,3189.4167
7595,2802.0833
7596,3181.0386
7597,2921.5474
7598,1983.8652
7599,2113.5278
7600,2927.3923
7601,1908.4343
7602,3139.3838
7603,2570.546
7604,2517.3337
7605,3259.6133
7606,2252.9
7607,2662.7373
7608,2102.4673
7609,3161.515
7610,2723.3215
7611,3072.5796
7612,2938.2346
7613,1890.9733
7614,3587.6726
7615,3182.2393
7616,2530.8174
7617,2730.1406
7618,2437.9702
7619,2718.8796
7620,2605.357
7621,2423.3203
7622,1880.2448
7623,3205.0522
7624,3586.0542
7625,3227.9326
7626,2848.733
7627,2971.5085
7628,5014.145
7629,2606.851
7630,2760.1113
7631,3131.317
7632,2082.6716
7633,2445.791
7634,3328.9438
7635,2537.2058
7636,2030.4423
7637,2447.6138
7638,1911.0634
7639,2920.8347
7640,2686.8733
7641,2022.4961
7642,2148.7224
7643,2671.9426
7644,2210.088
7645,1995.1326
7646,1929.7422
7647,2410.8994
7648,2183.4158
7649,3040.9736
7650,2482.8188
7651,2060.1262
7652,2882.7332
7653,1930.7422
7654,3077.7275
7655,1813.5393
7656,2383.7683
7657,1919.4819
7658,3084.6108
7659,2025.3527
7660,2713.9458
7661,2729.2573
7662,2419.0488
7663,2761.704
7664,2856.153
7665,2269.0864
7666,2933.6829
7667,3126.6592
7668,2882.9531
7669,1736.4763
7670,3453.0237
7671,2447.129
7672,2474.2334
7673,2528.479
7674,2285.6028
7675,2273.5176
7676,2277.9001
7677,2520.4185
7678,1962.1926
7679,2227.8462
7680,2595.4004
7681,2396.746
7682,2401.6582
7683,3126.4883
7684,2579.9258
7685,2065.5237
7686,2290.296
7687,1892.0524
7688,2364.6445
7689,2267.7905
7690,2631.6426
7691,3310.2085
7692,2627.1099
7693,2023.1755
7694,3161.5232
7695,2631.3584
7696,2705.1084
7697,2608.5493
7698,2899.2734
7699,2687.9937
7700,2354.9292
7701,2129.3628
7702,3428.3647
7703,3240.2603
7704,2234.4075
7705,2647.1987
7706,2032.327
7707,2414.5903
7708,2197.475
7709,2574.0576
7710,2570.0225
7711,2135.6643
7712,3351.3882
7713,3202.386
7714,1790.199
7715,2999.7075
7716,3567.5635
7717,2403.1187
7718,2857.2812
7719,2597.5034
7720,2577.1104
7721,1942.2998
7722,2094.4585
7723,2352.5178
7724,2843.777
7725,2091.9211
7726,1914.8743
7727,2519.9585
7728,2758.8843
7729,2659.5427
7730,2711.9297
7731,3003.3882
7732,2587.233
7733,2927.2588
7734,3822.8752
7735,3663.023
7736,2592.8076
7737,2676.6675
7738,3280.1028
7739,1950.1855
7740,2181.0989
7741,3362.038
7742,3036.9485
7743,3329.7341
7744,3323.068
7745,2604.471
7746,2348.829
7747,2615.3477
7748,2211.7856
7749,2332.6267
7750,2763.3284
7751,2822.4336
7752,2508.6768
7753,2397.8618
7754,2327.488
7755,2877.338
7756,3117.2031
7757,2652.1191
7758,2347.1802
7759,2342.5298
7760,2574.7695
7761,2521.99
7762,2801.285
7763,3370.0342
7764,3701.6038
7765,2093.2222
7766,2439.668
7767,2418.882
7768,2227.3018
7769,1926.5442
7770,3390.0715
7771,2513.9302
7772,2950.0505
7773,1997.3281
7774,2153.4675
7775,1837.556
7776,2340.5383
7777,2785.8337
7778,2159.5005
7779,2599.551
7780,2505.5981
7781,1860.1925
7782,2514.7927
7783,3393.7935
7784,2021.4766
7785,2997.8662
7786,1996.6044
7787,1832.2244
7788,2280.5312
7789,1989.3308
7790,2533.801
7791,2921.503
7792,2104.1055
7793,2419.9187
7794,1971.4235
7795,2252.2463
7796,2916.7385
7797,2315.6218
7798,2263.724
7799,2201.6208
7800,1839.5936
7801,1929.6499
7802,1974.6028
7803,2522.4087
7804,2924.3848
7805,2789.4504
7806,2464.0781
7807,2970.2705
7808,2656.7222
7809,2593.934
7810,2174.3306
7811,3047.1953
7812,2642.0317
7813,2894.3896
7814,2580.1475
7815,2638.1345
7816,2722.7441
7817,2597.8018
7818,2674.2378
7819,2637.3418
7820,1842.6671
7821,2012.3795
7822,2012.801
7823,2356.0298
7824,2296.3755
7825,3200.5693
7826,2370.2368
7827,2324.0134
7828,2444.2036
7829,2597.2544
7830,2962.9985
7831,2086.8728
7832,3189.4404
7833,3788.811
7834,2136.2515
7835,2581.6453
7836,2607.2026
7837,3164.6294
7838,2723.7798
7839,2093.9507
7840,2198.8628
7841,2584.0186
7842,2498.0547
7843,2713.482
7844,3639.9443
7845,3139.5283
7846,2404.87
7847,1914.4623
7848,2972.1875
7849,2332.6877
7850,2544.0332
7851,2820.0684
7852,2818.541
7853,2749.202
7854,2279.0527
7855,2825.3257
7856,2667.8347
7857,3368.076
7858,2440.0498
7859,2317.8662
7860,2678.806
7861,2203.5776
7862,2288.238
7863,2653.434
7864,2428.7295
7865,2934.9165
7866,2306.1582
7867,3635.2375
7868,2761.0452
7869,2371.6084
7870,2379.5642
7871,2643.9214
7872,2679.8506
7873,2158.7324
7874,3780.9182
7875,2227.3542
7876,2039.778
7877,2420.5938
7878,2891.2166
7879,3245.1987
7880,2746.9155
7881,2449.5354
7882,2297.0527
7883,2209.3086
7884,2726.9307
7885,3758.9844
7886,2623.1782
7887,2384.9011
7888,2055.5894
7889,3107.3809
7890,2800.2354
7891,3435.5737
7892,2595.4102
7893,3179.868
7894,2429.6309
7895,2615.7964
7896,2249.0957
7897,2755.3926
7898,3240.6082
7899,3268.1
7900,2732.9136
7901,2501.6243
7902,1953.2349
7903,2409.6533
7904,2695.6929
7905,2515.1755
7906,2612.3281
7907,2390.9817
7908,2180.496
7909,2021.294
7910,2410.629
7911,2178.916
7912,3036.581
7913,3114.5498
7914,3429.376
7915,2929.9268
7916,2813.8242
7917,2975.6243
7918,3043.2449
7919,2434.6956
7920,3303.565
7921,2480.1858
7922,3327.607
7923,2161.796
7924,2586.3633
7925,2686.5752
7926,1846.6399
7927,3158.5132
7928,2097.3918
7929,2169.7578
7930,3005.065
7931,1998.4672
7932,3114.9934
7933,2831.7422
7934,2588.0374
7935,2236.4019
7936,2149.6604
7937,2119.1165
7938,3443.51
7939,2473.6907
7940,2818.9878
7941,2133.0007
7942,2503.073
7943,2150.9414
7944,3537.04
7945,2002.5309
7946,2272.003
7947,2481.5757
7948,1919.6832
7949,2433.5742
7950,2959.4536
7951,2160.3967
7952,2489.8354
7953,2560.1885
7954,2321.4836
7955,2359.6128
7956,3258.1274
7957,2292.4453
7958,2868.1887
7959,3288.3577
7960,1879.6882
7961,2064.7275
7962,3225.6802
7963,2427.6755
7964,3013.4976
7965,3950.141
7966,3057.731
7967,2887.1577
7968,2060.1162
7969,2430.8857
7970,2435.4258
7971,1922.6724
7972,3020.9966
7973,3002.4453
7974,2290.3875
7975,3205.3726
7976,3772.2708
7977,1880.7001
7978,2686.3464
7979,3306.484
7980,2476.1697
7981,2297.5266
7982,2518.2373
7983,2107.3904
7984,2781.3875
7985,2242.442
7986,1811.2129
7987,2326.8477
7988,1965.1449
7989,3723.465
7990,2882.376
7991,2657.335
7992,2887.7048
7993,3191.9438
7994,2098.6975
7995,3332.8828
7996,3294.9434
7997,2208.6458
7998,2280.2886
7999,2701.874
8000,2497.193
8001,2649.9365
8002,3241.5103
8003,2918.4502
8004,1992.3308
8005,2371.4985
8006,2269.7227
8007,2158.5
8008,3095.2498
8009,2332.188
8010,2427.2424
8011,1879.2631
8012,2593.5967
8013,2693.8943
8014,2620.8984
8015,2172.8618
8016,2250.4712
8017,2178.7659
8018,2149.7656
8019,2831.484
8020,2149.245
8021,2512.245
8022,2308.6782
8023,3325.6353
8024,2693.8462
8025,2568.8687
8026,2325.0938
8027,2224.819
8028,2786.436
8029,3006.9014
8030,2411.0664
8031,2486.781
8032,1972.946
8033,3521.8335
8034,2291.0164
8035,4074.2979
8036,2913.2644
8037,3198.9062
8038,2631.53
8039,2661.3557
8040,3637.0806
8041,3654.694
8042,2083.7092
8043,2100.3386
8044,2250.2805
8045,3366.4062
8046,3266.9878
8047,2234.9497
8048,3062.4446
8049,1871.3269
8050,1867.1433
8051,2388.9233
8052,2502.3174
8053,2866.7812
8054,3381.9287
8055,2218.041
8056,2992.3472
8057,2567.853
8058,2137.0654
8059,2897.4253
8060,2716.3564
8061,2297.9092
8062,2507.9102
8063,3616.5713
8064,2385.7393
8065,1843.3539
8066,3536.1997
8067,2638.9402
8068,2255.8608
8069,2941.312
8070,3839.9258
8071,2565.484
8072,3039.728
8073,3290.1904
8074,3510.8726
8075,3734.9644
8076,3274.2866
8077,1810.245
8078,2187.6646
8079,2430.5317
8080,1998.1091
8081,3043.0432
8082,2340.5054
8083,2552.8613
8084,2391.216
8085,2309.7266
8086,2498.2124
8087,2511.1616
8088,2150.3296
8089,2474.3647
8090,3030.3274
8091,2312.8823
8092,2111.235
8093,2852.8755
8094,2268.4873
8095,2570.4106
8096,2702.6953
8097,3658.8037
8098,3043.9395
8099,2529.975
8100,2405.8274
8101,1894.9448
8102,2565.6177
8103,2910.147
8104,3002.417
8105,2441.4624
8106,2536.6191
8107,1979.6133
8108,2263.5754
8109,2398.046
8110,2143.9316
8111,2072.1697
8112,2839.3027
8113,2889.6296
8114,2300.2498
8115,2683.96
8116,2222.04
8117,2383.151
8118,2571.9365
8119,3195.8408
8120,3362.4736
8121,3201.5532
8122,2120.939
8123,2102.3525
8124,2004.3939
8125,2443.4336
8126,2149.3306
8127,2416.487
8128,2942.9014
8129,2333.1611
8130,2138.1682
8131,2695.8052
8132,2554.831
8133,2468.3704
8134,2274.4775
8135,2180.26
8136,2646.98
8137,2081.412
8138,3238.9595
8139,2343.1729
8140,2742.1294
8141,2188.1953
8142,2792.9116
8143,2272.1265
8144,2789.7144
8145,2911.507
8146,2394.3174
8147,2005.4824
8148,2918.9321
8149,2846.1726
8150,1961.6235
8151,2338.668
8152,2278.165
8153,2258.7612
8154,2996.0435
8155,2791.318
8156,2617.5747
8157,2102.4976
8158,2445.1116
8159,2646.2761
8160,1943.0425
8161,2434.5762
8162,2628.8877
8163,2058.0244
8164,2454.17
8165,2690.8643
8166,2040.8862
8167,2113.2332
8168,2060.1162
8169,3460.5283
8170,2320.5183
8171,2823.357
8172,3214.5732
8173,3069.5547
8174,2167.4856
8175,2495.1392
8176,1808.28
8177,2644.5989
8178,2007.4624
8179,2850.413
8180,2271.8218
8181,2914.5315
8182,2454.3594
8183,2593.5068
8184,2266.4526
8185,2287.6895
8186,2020.0442
8187,2448.2593
8188,2303.87
8189,2590.2073
8190,2157.0278
8191,2675.8267
8192,2418.4338
8193,2308.4678
8194,2437.3687
8195,2670.1768
8196,2066.981
8197,1797.7043
8198,2320.9412
8199,2458.1826
8200,3154.602
8201,3034.2988
8202,3000.851
8203,2526.4062
8204,2365.9805
8205,2409.6824
8206,3080.755
8207,3203.9292
8208,2085.0771
8209,2488.405
8210,3392.77
8211,2204.4038
8212,2647.8452
8213,2421.0903
8214,3651.3506
8215,4136.3545
8216,1941.198
8217,2074.2468
8218,2088.6814
8219,3559.8545
8220,1854.6608
8221,2342.1125
8222,2441.794
8223,1958.1646
8224,2601.9717
8225,2430.439
8226,2093.838
8227,1951.5247
8228,2115.8296
8229,2069.3179
8230,2566.0698
8231,1951.2227
8232,3080.6914
8233,2269.6912
8234,2619.1165
8235,2180.9402
8236,2569.8867
8237,2364.8425
8238,2292.6929
8239,2100.2466
8240,3159.6338
8241,3260.3394
8242,2664.3853
8243,2399.2866
8244,2833.9114
8245,3003.9727
8246,2428.811
8247,2082.72
8248,2087.867
8249,2660.9766
8250,2140.3933
8251,2682.0732
8252,2774.7996
8253,2548.7861
8254,3226.2754
8255,2394.717
8256,2086.7256
8257,2646.1655
8258,1929.8845
8259,2375.2207
8260,3177.7986
8261,2632.5918
8262,2311.2744
8263,2516.748
8264,3541.998
8265,2055.2195
8266,1868.2573
8267,2711.0508
8268,3048.4053
8269,2644.9214
8270,2299.7856
8271,1943.2429
8272,2945.0518
8273,2608.2314
8274,2930.1304
8275,2575.4956
8276,2890.214
8277,2279.7974
8278,2759.0283
8279,2438.1943
8280,2855.3005
8281,3086.1594
8282,2353.5544
8283,1999.2938
8284,3087.7808
8285,2103.134
8286,2525.793
8287,3423.0884
8288,2084.9404
8289,2990.7886
8290,2692.3442
8291,2235.8418
8292,2539.3145
8293,2522.1416
8294,2423.0312
8295,3541.3625
8296,2415.5767
8297,2197.6245
8298,2378.1138
8299,3394.5303
8300,2083.9597
8301,1944.5093
8302,2802.0774
8303,1923.7786
8304,2609.1738
8305,2680.5933
8306,2459.2803
8307,2464.3745
8308,2593.001
8309,3016.9753
8310,1888.3032
8311,2811.5083
8312,2101.1194
8313,2684.8125
8314,2167.0718
8315,2810.3516
8316,2846.5376
8317,3306.0557
8318,2135.1992
8319,3376.1501
8320,2005.7991
8321,1882.0259
8322,2821.538
8323,2467.83
8324,2877.665
8325,2042.4777
8326,2463.8645
8327,2461.259
8328,1955.7559
8329,3042.5647
8330,3336.736
8331,2128.9995
8332,2010.3752
8333,2318.198
8334,2392.9514
8335,2598.9883
8336,2317.1895
8337,2102.242
8338,2357.442
8339,2225.0793
8340,1808.8126
8341,3169.2007
8342,1952.2854
8343,2954.8027
8344,2317.2334
8345,2628.5015
8346,2083.8232
8347,2623.5288
8348,2642.7156
8349,3320.658
8350,2297.2236
8351,1975.8354
8352,3045.3833
8353,1881.0576
8354,2096.9438
8355,2560.15
8356,3046.0771
8357,2505.3745
8358,2482.0574
8359,2198.092
8360,2392.3425
8361,2171.1
8362,2272.2876
8363,4061.1157
8364,2589.3125
8365,2449.5815
8366,3054.3428
8367,2768.691
8368,2396.609
8369,2877.411
8370,2571.1338
8371,2096.0774
8372,2918.0386
8373,2338.7866
8374,2629.0645
8375,3060.0981
8376,2755.9006
8377,3434.8257
8378,3264.0369
8379,2152.0337
8380,2955.3613
8381,2572.6206
8382,2697.704
8383,2350.0137
8384,2390.6328
8385,2134.7102
8386,1968.4738
8387,1879.9532
8388,3790.1958
8389,2220.4116
8390,3085.5652
8391,2890.1187
8392,2231.975
8393,2571.135
8394,3951.0896
8395,2560.8496
8396,2386.0542
8397,3260.5986
8398,2702.1643
8399,3247.175
8400,2593.02
8401,3007.229
8402,2485.2678
8403,2243.711
8404,2130.7463
8405,2604.8984
8406,2567.846
8407,2176.8843
8408,3104.8062
8409,2656.1814
8410,2239.5166
8411,1925.0018
8412,1864.0172
8413,2742.3232
8414,2417.6826
8415,2907.7173
8416,2636.0205
8417,2162.811
8418,3077.6968
8419,2200.0874
8420,2986.7656
8421,3287.9292
8422,2101.9136
8423,2503.2983
8424,2788.116
8425,2613.3728
8426,3323.1926
8427,2581.4944
8428,2181.6067
8429,2667.496
8430,2164.7253
8431,2425.4375
8432,2267.793
8433,4010.9458
8434,2590.5662
8435,2661.5752
8436,2680.3416
8437,2612.2864
8438,3153.1099
8439,2159.088
8440,1976.166
8441,2324.4111
8442,2865.8193
8443,1784.744
8444,2565.4321
8445,2489.8972
8446,2621.9712
8447,2034.2952
8448,3093.3162
8449,2658.396
8450,1989.007
8451,2873.8872
8452,2069.4146
8453,2166.9292
8454,2866.8354
8455,2153.8154
8456,3176.5723
8457,2193.287
8458,2779.9907
8459,2544.6772
8460,2562.0833
8461,2870.0515
8462,2594.5986
8463,2408.4438
8464,2723.974
8465,1958.2506
8466,2994.8608
8467,1875.2336
