Id,Predicted
4208,1910.0986
4209,2379.3696
4210,3134.0718
4211,2738.4785
4212,2785.9138
4213,2321.2222
4214,2524.6733
4215,3134.7285
4216,2987.57
4217,1941.5281
4218,1999.7397
4219,2694.9636
4220,1699.5293
4221,2634.4473
4222,2281.2578
4223,2277.6165
4224,2980.0945
4225,2690.8142
4226,1874.3645
4227,2091.8796
4228,2546.1682
4229,1983.9581
4230,2298.0042
4231,1881.1355
4232,2471.117
4233,2229.629
4234,1692.2517
4235,2289.4949
4236,2288.7224
4237,2184.6338
4238,2264.9915
4239,3927.6836
4240,3320.2947
4241,2148.0322
4242,2118.4888
4243,2451.7185
4244,2518.6248
4245,1992.9811
4246,2513.5051
4247,2202.0374
4248,2123.7607
4249,2327.2083
4250,2997.729
4251,2069.3667
4252,2582.723
4253,1744.7051
4254,2474.5813
4255,2312.3652
4256,2949.7424
4257,2029.8464
4258,2528.7434
4259,2910.4592
4260,3159.2422
4261,3232.1235
4262,2331.3896
4263,1870.1255
4264,2459.7935
4265,2753.987
4266,2322.1687
4267,2081.0017
4268,1623.0557
4269,3431.9797
4270,2247.2222
4271,2683.9746
4272,2116.206
4273,3463.1682
4274,2426.3596
4275,2216.607
4276,2116.4753
4277,2285.273
4278,2531.9377
4279,1709.3679
4280,2797.3584
4281,2503.426
4282,3533.6333
4283,3034.3247
4284,2265.0117
4285,1990.2267
4286,2078.8926
4287,2128.5312
4288,3040.7944
4289,2175.3672
4290,2793.4983
4291,2083.7656
4292,1922.7985
4293,2900.4766
4294,2919.0242
4295,3021.4126
4296,2078.969
4297,3341.3425
4298,2261.8003
4299,2464.2996
4300,3383.8064
4301,2209.7246
4302,3250.1924
4303,2867.2852
4304,3156.349
4305,3352.1077
4306,2289.4158
4307,2456.4084
4308,2261.0332
4309,2149.0247
4310,2640.9675
4311,2673.96
4312,3003.5293
4313,2555.7302
4314,2350.1235
4315,1763.2144
4316,1887.763
4317,3136.8987
4318,2277.0552
4319,2616.7664
4320,1819.3245
4321,1927.5137
4322,3252.9058
4323,3256.714
4324,2871.2944
4325,1870.254
4326,1805.6697
4327,2351.88
4328,2785.6404
4329,3198.663
4330,2374.5342
4331,3459.6777
4332,2200.9707
4333,2282.4539
4334,2744.0066
4335,1765.4603
4336,2214.3843
4337,2701.695
4338,2957.2275
4339,2470.6365
4340,1809.2451
4341,2293.873
4342,2955.5835
4343,2005.2762
4344,2236.5037
4345,2237.0498
4346,1975.7615
4347,2233.7458
4348,3283.774
4349,2095.927
4350,1763.8313
4351,2438.8484
4352,2055.2537
4353,2175.6628
4354,2633.5398
4355,2788.5247
4356,3546.249
4357,2877.3516
4358,2369.2776
4359,3165.8118
4360,2175.214
4361,2112.5898
4362,2193.9607
4363,2063.5894
4364,3390.8506
4365,1847.6787
4366,3899.1543
4367,2292.5417
4368,2597.7715
4369,1797.0468
4370,2115.5625
4371,2327.3315
4372,3233.1577
4373,1807.9778
4374,2049.5337
4375,2167.6794
4376,2222.8977
4377,1935.2792
4378,3659.9656
4379,2321.3394
4380,1761.9788
4381,3479.025
4382,2072.9016
4383,2559.8142
4384,1927.6083
4385,2158.6716
4386,2221.0127
4387,1938.1106
4388,2378.6528
4389,2834.8918
4390,2635.3792
4391,2439.1414
4392,2122.1355
4393,2623.1829
4394,1835.8472
4395,2809.6301
4396,3207.9531
4397,2664.7336
4398,3119.258
4399,2234.6565
4400,1956.529
4401,2441.8816
4402,2165.5918
4403,3229.253
4404,3447.2317
4405,1774.4524
4406,3209.307
4407,3283.0676
4408,2245.582
4409,2419.3564
4410,3401.901
4411,3032.5417
4412,2093.9187
4413,2133.0623
4414,3074.289
4415,2219.0396
4416,1880.7041
4417,2553.8406
4418,2662.6348
4419,2326.5774
4420,2412.4927
4421,2104.2966
4422,2543.1062
4423,2509.0842
4424,1809.2054
4425,2099.093
4426,1811.6952
4427,2963.7163
4428,2906.6758
4429,2328.4402
4430,1967.5936
4431,2234.763
4432,2205.2646
4433,2173.2756
4434,2179.2446
4435,2333.2893
4436,2647.0764
4437,2554.3047
4438,2684.0454
4439,2447.8447
4440,3029.5767
4441,2460.9158
4442,2499.6335
4443,2005.1385
4444,2330.4287
4445,1975.0317
4446,2497.201
4447,2436.7388
4448,2159.328
4449,2954.4785
4450,2795.7756
4451,3950.59
4452,2619.7112
4453,1765.5587
4454,2303.3958
4455,2357.674
4456,2657.5027
4457,2417.9214
4458,2001.3739
4459,2757.8787
4460,2536.4119
4461,2258.5667
4462,1884.7859
4463,2938.63
4464,1776.225
4465,2873.2234
4466,2886.836
4467,3353.013
4468,2217.723
4469,2543.412
4470,2812.159
4471,3289.6387
4472,2269.5488
4473,3416.6824
4474,2514.4807
4475,2345.9287
4476,3014.109
4477,3048.2166
4478,1788.0984
4479,1821.1174
4480,2169.5913
4481,2517.8313
4482,2730.5378
4483,4644.5454
4484,2056.131
4485,2100.2356
4486,2072.5889
4487,2953.0447
4488,1903.8395
4489,2340.4453
4490,2346.6016
4491,2984.912
4492,1832.795
4493,1801.9038
4494,2326.0435
4495,3334.8262
4496,2471.443
4497,2460.7776
4498,2178.2
4499,2560.0854
4500,2357.564
4501,2341.7207
4502,2071.1877
4503,3140.3062
4504,2209.602
4505,2747.4666
4506,2642.4985
4507,2049.4805
4508,2759.0957
4509,2119.9812
4510,2251.8616
4511,3319.5574
4512,3685.6394
4513,2336.5217
4514,3153.6763
4515,2314.8447
4516,2114.5518
4517,2245.5952
4518,2802.9395
4519,1955.7198
4520,3137.6145
4521,2117.0964
4522,2186.7305
4523,2693.6555
4524,2869.311
4525,2015.9047
4526,2226
4527,3381.4539
4528,2480.6921
4529,2880.0137
4530,2412.8098
4531,2291.6946
4532,1697.9777
4533,2270.9016
4534,1914.5747
4535,2762.366
4536,1958.7274
4537,2814.9265
4538,2026.2148
4539,1785.9165
4540,1702.7664
4541,1821.3832
4542,2534.0547
4543,2391.067
4544,2699.4204
4545,3367.9453
4546,2244.6816
4547,3291.2864
4548,2471.105
4549,2930.538
4550,2886.745
4551,2595.4045
4552,1921.3158
4553,3025.1812
4554,2627.5378
4555,2112.5862
4556,3056.4844
4557,2193.1353
4558,3083.2366
4559,3471.2202
4560,2646.0002
4561,2725.7466
4562,1932.2347
4563,2133.4219
4564,3132.4539
4565,2174.9526
4566,1864.364
4567,2068.5723
4568,1898.6818
4569,2257.5593
4570,2531.1035
4571,2059.2148
4572,2228.591
4573,1925.837
4574,2014.0707
4575,3184.9463
4576,2340.6853
4577,2431.288
4578,3667.3032
4579,1825.7019
4580,2280.8562
4581,2433.9333
4582,2974.2578
4583,2638.9363
4584,2045.3325
4585,3390.2498
4586,1998.9458
4587,2962.941
4588,2126.9563
4589,2168.4512
4590,2829.5645
4591,2588.7886
4592,2676.2776
4593,2556.8035
4594,1828.9496
4595,2517.6064
4596,2033.9326
4597,2601.9487
4598,1831.0217
4599,2216.162
4600,2589.353
4601,2328.8716
4602,3427.6584
4603,1986.9762
4604,2300.6262
4605,2627.8965
4606,2600.0847
4607,2324.4734
4608,1775.9553
4609,2399.367
4610,2394.847
4611,3289.4092
4612,2008.1307
4613,2160.5234
4614,3572.211
4615,1999.5436
4616,2395.196
4617,2458.0486
4618,2053.3318
4619,1914.0209
4620,1857.5741
4621,2183.787
4622,3061.1016
4623,2969.8872
4624,2794.1863
4625,2893.4343
4626,3098.8179
4627,2266.797
4628,3392.0537
4629,2359.3245
4630,2034.6372
4631,2856.5562
4632,2369.7578
4633,2067.7275
4634,2338.939
4635,2537.5854
4636,2656.272
4637,2096.4238
4638,2642.1035
4639,4218.5713
4640,3078.4744
4641,2307.599
4642,2114.422
4643,2062.5115
4644,2142.6328
4645,3011.171
4646,2446.4658
4647,2736.3313
4648,2283.868
4649,2991.8508
4650,2779.1572
4651,3100.3767
4652,3137.3794
4653,2171.4094
4654,1697.5944
4655,3486.9863
4656,3425.1248
4657,2157.98
4658,3154.892
4659,2758.708
4660,2865.5015
4661,2282.0435
4662,2347.0308
4663,2119.6162
4664,1962.4799
4665,2293.4282
4666,2489.3523
4667,1932.2347
4668,1685.1478
4669,2895.83
4670,2458.0872
4671,2709.9465
4672,2554.5288
4673,2275.1357
4674,2178.6682
4675,2965.9631
4676,2713.217
4677,1971.4374
4678,2112.2305
4679,2923.3362
4680,2489.468
4681,3522.1682
4682,2870.7893
4683,2172.6968
4684,2323.682
4685,3161.094
4686,2033.3544
4687,2125.0378
4688,3115.7856
4689,2612.0576
4690,1835.6926
4691,2741.5503
4692,2665.127
4693,1925.3522
4694,1988.2925
4695,1864.9213
4696,2262.0034
4697,2381.9224
4698,2677.4563
4699,2254.3662
4700,3076.1191
4701,3325.2617
4702,2044.1783
4703,3724.02
4704,2833.1785
4705,2957.6753
4706,2551.5796
4707,3016.8853
4708,1863.8226
4709,2883.1287
4710,2853.5369
4711,2560.175
4712,1833.4592
4713,3185.7312
4714,2937.0293
4715,2254.6558
4716,2236.5095
4717,2203.5554
4718,2126.9563
4719,3070.5059
4720,2840.9128
4721,2500.9363
4722,2146.0225
4723,2880.384
4724,3080.204
4725,2732.7463
4726,2710.1194
4727,2400.8865
4728,2952.0999
4729,1828.5613
4730,2262.65
4731,2254.292
4732,2336.4363
4733,2674.0732
4734,2398.5266
4735,2991.4949
4736,2553.8582
4737,3021.9324
4738,2660.313
4739,3050.7905
4740,2223.023
4741,2154.668
4742,1901.595
4743,2204.9517
4744,2291.3606
4745,3065.3257
4746,3067.033
4747,2031.942
4748,2847.0083
4749,1912.06
4750,3121.258
4751,1937.5359
4752,2556.736
4753,3011.0994
4754,2309.1562
4755,2411.1213
4756,2907.377
4757,3673.3372
4758,2812.2336
4759,2033.1514
4760,4049.1838
4761,2280.8716
4762,1827.4576
4763,2958.038
4764,1763.0918
4765,2547.7383
4766,3378.252
4767,2517.5032
4768,2361.5984
4769,2384.706
4770,2433.7578
4771,2084.1104
4772,2398.8025
4773,2103.2258
4774,3192.0234
4775,1875.617
4776,4057.8867
4777,2083.7878
4778,2795.2249
4779,1680.1212
4780,2124.1812
4781,3732.7092
4782,3047.022
4783,3245.1638
4784,2313.0579
4785,2388.0376
4786,3363.2278
4787,3505.599
4788,2267.47
4789,2531.3572
4790,2703.694
4791,2233.6846
4792,2523.6213
4793,2140.6987
4794,2142.7632
4795,2318.357
4796,3164.0781
4797,2626.6624
4798,2130.1685
4799,2247.6995
4800,2035.4462
4801,2619.8215
4802,2205.3936
4803,1771.7109
4804,2229.548
4805,2055.3047
4806,2413.4783
4807,1871.566
4808,2497.455
4809,3221.7346
4810,2334.6592
4811,2229.5823
4812,2712.8206
4813,3188.8125
4814,2184.1926
4815,3381.7253
4816,2490.4312
4817,3380.6409
4818,1761.3293
4819,2290.5154
4820,2295.2815
4821,1976.5902
4822,1963.6969
4823,3369.1553
4824,2469.553
4825,3140.0005
4826,2702.2263
4827,1819.4932
4828,2321.6982
4829,2032.5823
4830,2462.7097
4831,1682.9514
4832,2556.066
4833,2160.0676
4834,2516.1033
4835,2415.8481
4836,2842.0264
4837,3275.3838
4838,4053.577
4839,3188.796
4840,2254.2668
4841,2570.7559
4842,3145.9258
4843,3009.724
4844,2130.7231
4845,3301.545
4846,3209.6968
4847,2369.4924
4848,2678.8718
4849,2375.796
4850,2708.7688
4851,2432.9949
4852,2545.297
4853,2419.0398
4854,3399.7776
4855,3130.1226
4856,3696.267
4857,2882.609
4858,3033.9705
4859,2160.722
4860,3448.9966
4861,2324.4858
4862,3335.8582
4863,3947.1787
4864,2937.5999
4865,2834.882
4866,3037.656
4867,2489.5117
4868,2227.182
4869,2910.7578
4870,2364.4788
4871,2723.1995
4872,3490.4128
4873,2219.2666
4874,2379.7034
4875,3125.8655
4876,3462.5588
4877,1531.8389
4878,1843.4747
4879,2140.7136
4880,2366.4797
4881,2169.2256
4882,2772.217
4883,2411.6648
4884,2674.453
4885,3142.6306
4886,2805.899
4887,2137.0085
4888,2546.3274
4889,1770.0724
4890,2278.0479
4891,2204.5044
4892,2936.9458
4893,2838.836
4894,2361.1538
4895,3715.8362
4896,2554.4087
4897,2854.057
4898,2504.0122
4899,2380.1492
4900,2607.7786
4901,3332.036
4902,2462.0334
4903,2047.5459
4904,2044.605
4905,3499.5376
4906,2008.9971
4907,2670.7756
4908,3236.8372
4909,2625.3582
4910,3305.2715
4911,3137.4028
4912,1810.975
4913,3180.6753
4914,1933.2772
4915,2240.127
4916,1947.8274
4917,2251.509
4918,2328.5747
4919,2440.8171
4920,1868.3848
4921,1957.7513
4922,2772.3496
4923,3167.931
4924,1977.3373
4925,1926.8475
4926,2231.138
4927,2100.6335
4928,2458.251
4929,2530.4019
4930,2554.1892
4931,1900.7269
4932,2351.0647
4933,1983.9498
4934,2188.8843
4935,2550.0881
4936,2157.1643
4937,3441.2754
4938,3333.1873
4939,2238.8337
4940,2612.5454
4941,2479.0466
4942,2064.144
4943,2259.3545
4944,2217.0686
4945,2997.105
4946,2108.7202
4947,3239.8713
4948,1869.2408
4949,2257.4495
4950,2224.7454
4951,1718.9978
4952,1984.5664
4953,2699.0623
4954,3400.1553
4955,2465.6042
4956,2221.1353
4957,2682.6968
4958,2403.9934
4959,2286.2607
4960,2712.1804
4961,2799.8489
4962,2440.253
4963,2657.5923
4964,2325.8389
4965,3065.27
4966,2078.5745
4967,2093.5142
4968,2485.4583
4969,2458.3845
4970,2561.3015
4971,1860.7343
4972,2375.248
4973,2299.7766
4974,3277.246
4975,2627.132
4976,3297.3745
4977,2488.0999
4978,2443.815
4979,2190.6187
4980,2827.7627
4981,2312.0708
4982,2348.7168
4983,2706.9785
4984,1695.874
4985,2634.5452
4986,2979.4148
4987,3176.7603
4988,3342.867
4989,2021.4409
4990,2376.765
4991,2264.1335
4992,2379.1577
4993,3152.7456
4994,1943.8644
4995,3412.8367
4996,2265.6853
4997,2356.7273
4998,3190.674
4999,2336.173
5000,2392.9033
5001,1889.4554
5002,3476.2207
5003,2328.9705
5004,2515.7085
5005,2181.122
5006,2674.1775
5007,2227.8096
5008,2761.4802
5009,3151.669
5010,2668.3215
5011,2623.957
5012,1938.4877
5013,2679.2395
5014,2468.3281
5015,3454.1729
5016,2052.3423
5017,2567.993
5018,2238.7695
5019,1817.5919
5020,2827.0232
5021,3594.2473
5022,2398.4697
5023,3056.854
5024,2091.6882
5025,1779.5238
5026,2214.7593
5027,2267.4912
5028,3020.1816
5029,3490.6143
5030,3273.834
5031,2014.0822
5032,2313.8408
5033,2169.773
5034,3284.9521
5035,3074.798
5036,3374.495
5037,2665.9448
5038,1859.1814
5039,3476.2207
5040,2802.6443
5041,2420.7122
5042,2373.46
5043,2816.8975
5044,3057.2651
5045,2319.0906
5046,2046.0134
5047,2577.5095
5048,2073.5063
5049,2467.5369
5050,2368.1904
5051,2484.934
5052,2015.321
5053,2396.1116
5054,3274.7937
5055,3084.591
5056,1812.385
5057,2792.7063
5058,2568.0947
5059,2236.2961
5060,2511.2124
5061,2410.2007
5062,2378.524
5063,3997.2869
5064,3474.4565
5065,1855.4614
5066,1979.4785
5067,3176.0881
5068,2087.9124
5069,2401.547
5070,1812.7599
5071,2374.0325
5072,2136.8767
5073,1842.9121
5074,2941.2913
5075,1653.1505
5076,2786.443
5077,2987.2285
5078,2498.8147
5079,2232.4185
5080,2169.4583
5081,3532.032
5082,2711.8894
5083,2177.3196
5084,3388.2942
5085,2510.4233
5086,3023.9934
5087,1880.2277
5088,1854.472
5089,2241.6177
5090,1809.1262
5091,2375.655
5092,3726.3767
5093,1875.989
5094,2012.0382
5095,3303.0037
5096,2901.9111
5097,2629.9912
5098,2378.5354
5099,3403.7837
5100,2411.131
5101,2791.227
5102,2518.3618
5103,1836.371
5104,2285.414
5105,3034.8252
5106,3656.7256
5107,2162.7676
5108,2522.0562
5109,2366.4653
5110,2001.5525
5111,3551.0952
5112,3351.2195
5113,2236.37
5114,2041.947
5115,3026.399
5116,2604.2935
5117,2027.0342
5118,2533.286
5119,1734.1163
5120,2773.4685
5121,3141.8188
5122,1853.7278
5123,3324.006
5124,3044.4456
5125,2283.8088
5126,2061.5508
5127,2382.4907
5128,2421.9937
5129,2136.459
5130,2374.5845
5131,3213.8315
5132,2120.095
5133,2437.9495
5134,2288.9314
5135,2242.0142
5136,2991.6228
5137,2484.5642
5138,3332.058
5139,2220.552
5140,2206.0972
5141,2789.0876
5142,2669.3071
5143,2973.3008
5144,2239.9915
5145,2628.2073
5146,2884.7515
5147,3182.3838
5148,2661.0186
5149,2247.2297
5150,2053.9988
5151,2457.6409
5152,3679.8608
5153,2757.0854
5154,2440.3135
5155,2798.0955
5156,2648.8506
5157,2197.6953
5158,2053.0527
5159,2768.1191
5160,2590.4944
5161,1819.5132
5162,2816.6067
5163,1981.1193
5164,1918.3531
5165,2614.293
5166,1694.2076
5167,3080.3462
5168,3229.466
5169,2912.5815
5170,2514.6858
5171,2183.3142
5172,2779.1062
5173,2132.8591
5174,3074.6936
5175,2939.7136
5176,2104.24
5177,2183.0422
5178,1772.9763
5179,2211.8296
5180,2074.0403
5181,1712.2363
5182,1759.5957
5183,3084.849
5184,2452.544
5185,3045.305
5186,2667.6948
5187,2055.7576
5188,3011.319
5189,2549.0667
5190,3561.8232
5191,3860.6453
5192,2684.414
5193,1940.4595
5194,2399.2341
5195,2905.3362
5196,2742.392
5197,1822.3029
5198,2218.64
5199,3463.825
5200,2927.4543
5201,2606.8694
5202,2535.7053
5203,2650.5498
5204,2394.8247
5205,2615.7036
5206,3143.7285
5207,2141.6406
5208,2487.63
5209,3232.928
5210,2444.4214
5211,2033.5261
5212,2280.8418
5213,3040.1206
5214,2705.9546
5215,1966.3151
5216,2527.6438
5217,1826.8242
5218,1769.8225
5219,2320.3896
5220,2195.177
5221,1895.2614
5222,2946.9043
5223,3039.7825
5224,2699.1304
5225,2178.0115
5226,2532.2546
5227,2133.8022
5228,1917.7329
5229,3119.249
5230,2230.3394
5231,2061.642
5232,2087.1655
5233,2577.167
5234,3168.9192
5235,3373.9292
5236,2637.4275
5237,1924.8447
5238,1909.3313
5239,2403.114
5240,3462.4
5241,2743.0159
5242,1970.8049
5243,2260.784
5244,2128.7644
5245,2559.2544
5246,2958.7488
5247,3314.6328
5248,3151.153
5249,2053.7441
5250,1893.3848
5251,2531.5642
5252,2302.4
5253,2181.5703
5254,3083.9414
5255,3668.964
5256,2339.4473
5257,2567.9314
5258,1978.6265
5259,3232.0234
5260,3718.0571
5261,1684.1338
5262,2965.7415
5263,2169.5251
5264,2073.1833
5265,3337.2607
5266,2189.9197
5267,2150.4546
5268,1799.4507
5269,1728.7925
5270,2720.7449
5271,2935.606
5272,1881.6385
5273,2398.24
5274,2279.7903
5275,2904.7417
5276,3045.1477
5277,3428.8142
5278,2063.0479
5279,2025.5635
5280,2705.8015
5281,2227.6526
5282,2676.2444
5283,1887.5073
5284,2655.6438
5285,2031.6611
5286,2359.1926
5287,1872.2178
5288,2385.8508
5289,1837.2068
5290,2678.396
5291,2195.3596
5292,2725.46
5293,2145.0059
5294,2032.5327
5295,2190.4143
5296,2655.837
5297,3137.9685
5298,1918.8579
5299,1827.9255
5300,2238.628
5301,2039.0411
5302,3019.481
5303,2437.3186
5304,2828.8098
5305,3292.1287
5306,2769.359
5307,2428.9036
5308,2411.2634
5309,2882.9377
5310,2476.2524
5311,3060.795
5312,2385.96
5313,2481.862
5314,2066.7026
5315,2376.6646
5316,2697.5269
5317,2899.2336
5318,2667.2727
5319,2121.2368
5320,2553.3643
5321,2033.4222
5322,2388.1274
5323,2042.6914
5324,2063.6567
5325,2169.5251
5326,2121.673
5327,2061.6372
5328,2703.021
5329,2588.2908
5330,1949.1697
5331,3312.452
5332,2209.0305
5333,2050.0554
5334,3314.6152
5335,2916.3188
5336,2243.932
5337,2169.6973
5338,2135.9534
5339,2264.8337
5340,2500.9177
5341,2465.4478
5342,2383.1838
5343,2722.8257
5344,2240.772
5345,2965.7988
5346,2252.1365
5347,2235.348
5348,2418.5764
5349,2840.8225
5350,2390.5708
5351,2908.385
5352,3487.3206
5353,2408.1865
5354,2955.8083
5355,3027.5303
5356,2648.7488
5357,2159.5476
5358,2106.8027
5359,1938.2443
5360,2978.944
5361,3774.315
5362,1738.401
5363,2480.104
5364,3083.153
5365,3042.1855
5366,2048.8162
5367,3706.0215
5368,3035.2646
5369,2056.7664
5370,2557.8833
5371,3215.2844
5372,1911.5591
5373,2219.4172
5374,1891.9905
5375,2704.128
5376,2099.426
5377,1762.1458
5378,1890.6515
5379,1949.1697
5380,2221.5051
5381,2265.0542
5382,1985.6908
5383,1879.9913
5384,3112.7585
5385,2202.1777
5386,2079.2769
5387,2190.764
5388,2451.6658
5389,2708.4275
5390,1942.7203
5391,2909.3164
5392,1966.3068
5393,2587.3684
5394,2584.8066
5395,2396.569
5396,3340.1338
5397,2362.4014
5398,2073.5063
5399,2598.4797
5400,2529.4648
5401,1798.075
5402,2245.2646
5403,2584.1543
5404,1688.4832
5405,2163.5698
5406,3565.2031
5407,1760.6165
5408,2130.4072
5409,2562.6372
5410,1990.1534
5411,2351.6316
5412,3423.923
5413,2666.5544
5414,2229.9111
5415,2113.1672
5416,3241.8875
5417,3074.2896
5418,3203.6611
5419,1749.6663
5420,2490.3716
5421,3373.77
5422,1775.9008
5423,3023.4377
5424,2954.0972
5425,1903.2294
5426,2428.4702
5427,2374.0525
5428,2052.7927
5429,2485.374
5430,2164.6145
5431,2449.6702
5432,2727.4673
5433,1812.3917
5434,2552.553
5435,2086.7454
5436,2656.0522
5437,2369.7734
5438,2437.6423
5439,2476.658
5440,1854.1901
5441,2503.1838
5442,1969.4722
5443,3008.231
5444,1651.4135
5445,2457.457
5446,3676.576
5447,3350.5867
5448,2050.286
5449,2597.0073
5450,2327.6633
5451,3274.508
5452,1973.7225
5453,1744.0917
5454,3308.988
5455,2933.3308
5456,3288.3584
5457,2158.8699
5458,3040.071
5459,2425.871
5460,2988.8767
5461,2579.1072
5462,3262.445
5463,2364.2886
5464,1945.0789
5465,1964.7184
5466,2989.1028
5467,3358.7903
5468,2063.111
5469,3176.393
5470,2702.7593
5471,2245.0554
5472,2560.7373
5473,1723.9114
5474,2080.4976
5475,2030.063
5476,2710.2322
5477,1915.6987
5478,2487.5137
5479,2163.544
5480,2022.9703
5481,2340.3606
5482,2312.88
5483,2207.5933
5484,1994.4882
5485,2248.6794
5486,2769.2969
5487,1880.0283
5488,2033.0254
5489,2712.8203
5490,2327.8672
5491,2076.8984
5492,3482.1873
5493,1887.5073
5494,3052.4119
5495,2581.615
5496,2427.7937
5497,2167.6602
5498,2945.2405
5499,3696.0608
5500,2632.3064
5501,2082.2341
5502,2841.0906
5503,2393.1921
5504,2815.1802
5505,3107.93
5506,2419.2275
5507,2819.1816
5508,2305.0386
5509,2239.7493
5510,3282.5735
5511,2035.1561
5512,3040.999
5513,2218.2322
5514,3530.271
5515,2717.7087
5516,2770.323
5517,2588.783
5518,2253.3933
5519,2083.1843
5520,2700.563
5521,2249.7734
5522,2521.895
5523,2666.0996
5524,2122.7305
5525,3457.3743
5526,2705.016
5527,2777.8042
5528,2374.9285
5529,2947.9211
5530,3407.2607
5531,1788.7451
5532,3148.1165
5533,1688.0596
5534,2123.826
5535,3415.0483
5536,3885.8677
5537,2248.465
5538,2480.3418
5539,2444.6848
5540,2531.7778
5541,2559.686
5542,2940.6638
5543,3285.6873
5544,1771.0977
5545,2487.2905
5546,3192.8599
5547,2499.2227
5548,2162.633
5549,2393.6309
5550,2112.1978
5551,2996.4985
5552,3361.135
5553,3046.5747
5554,3647.848
5555,3040.8713
5556,2186.335
5557,1836.2744
5558,3515.379
5559,3233.559
5560,2857.3557
5561,2655.8792
5562,2030.6569
5563,2021.9631
5564,1888.4558
5565,2735.5842
5566,2603.6982
5567,2540.8699
5568,2518.753
5569,2164.3083
5570,1918.8414
5571,1978.0952
5572,2101.3823
5573,2829.1208
5574,2017.9757
5575,2540.5527
5576,2384.5469
5577,1892.4917
5578,2317.574
5579,2389.315
5580,2691.0042
5581,1809.0371
5582,3407.234
5583,1750.4574
5584,1831.1561
5585,2547.3066
5586,3063.4548
5587,1996.3749
5588,2738.9216
5589,2485.9492
5590,2399.7522
5591,2383.1477
5592,3304.1184
5593,2530.4453
5594,2024.9913
5595,2355.8364
5596,2002.9095
5597,2465.6145
5598,1965.2706
5599,3131.2576
5600,2043.3049
5601,2177.861
5602,2334.109
5603,2004.7485
5604,3094.4045
5605,1894.6012
5606,2786.6824
5607,3085.329
5608,2169.5205
5609,2366.3389
5610,2455.2048
5611,2215.688
5612,2310.8384
5613,2124.828
5614,3121.0264
5615,1888.5153
5616,2749.2473
5617,2505.7334
5618,1897.5662
5619,2344.7417
5620,3049.826
5621,2019.0651
5622,2125.479
5623,2252.6365
5624,2179.4746
5625,2406.4746
5626,3874.7502
5627,3033.9648
5628,3011.1465
5629,2485.0042
5630,2828.1658
5631,1752.6498
5632,2543.9084
5633,2591.4558
5634,2758.1
5635,3197.7249
5636,2261.9368
5637,2427.9631
5638,2395.169
5639,1823.19
5640,2374.3765
5641,2185.792
5642,2202.3784
5643,3077.399
5644,2183.1375
5645,2452.5637
5646,2756.6797
5647,2518.611
5648,2734.6504
5649,2784.7139
5650,3176.2957
5651,2326.6016
5652,3218.234
5653,2525.493
5654,2223.665
5655,2385.6018
5656,2222.9734
5657,2387.7522
5658,2357.9912
5659,2562.0176
5660,2210.4585
5661,3336.101
5662,2637.673
5663,2276.032
5664,2837.4126
5665,2083.456
5666,1916.5106
5667,1880.004
5668,2364.951
5669,2435.3909
5670,1869.1729
5671,2621.9402
5672,3530.6494
5673,1790.2736
5674,2490.749
5675,2383.5205
5676,2150.391
5677,2789.2861
5678,2269.828
5679,2224.8687
5680,3441.1604
5681,2510.3752
5682,2387.7935
5683,3768.9673
5684,2332.6213
5685,3445.9521
5686,2835.2212
5687,3735.927
5688,1975.0931
5689,2116.1606
5690,2662.396
5691,2524.6426
5692,2570.8079
5693,2220.7195
5694,2935.236
5695,3281.1895
5696,2357.4875
5697,2907.641
5698,2442.3774
5699,1896.6915
5700,2718.3655
5701,3110.7175
5702,2189.4072
5703,1706.168
5704,2676.925
5705,2080.3245
5706,1895.9553
5707,3346.6958
5708,2617.7234
5709,2514.793
5710,2385.1812
5711,2346.946
5712,3383.432
5713,2603.2593
5714,2060.1384
5715,2261.8926
5716,2223.4255
5717,3696.309
5718,1966.2887
5719,2467.2212
5720,2423.3298
5721,2360.9116
5722,2239.649
5723,1746.635
5724,2119.5093
5725,1968.83
5726,2093.3486
5727,2372.9126
5728,3013.999
5729,3083.696
5730,3034.6973
5731,2303.126
5732,1845.3169
5733,2086.4966
5734,3596.329
5735,3216.6377
5736,2018.479
5737,2427.9233
5738,2261.566
5739,2338.7998
5740,2013.3667
5741,3444.8293
5742,3438.8801
5743,2274.2827
5744,2051.5825
5745,2254.003
5746,3374.8835
5747,2393.2812
5748,2162.7102
5749,2033.3331
5750,1880.261
5751,2154.2715
5752,2205.6838
5753,2420.032
5754,1733.0714
5755,2322.1624
5756,2265.6128
5757,1799.4816
5758,2438.986
5759,2356.3489
5760,2170.735
5761,2115.2327
5762,2326.7537
5763,2240.2563
5764,2215.848
5765,2193.73
5766,2763.712
5767,2676.9678
5768,2893.3818
5769,2209.3035
5770,2290.0796
5771,2636.305
5772,2479.4045
5773,2558.533
5774,2547.824
5775,2426.6882
5776,2545.1328
5777,2981.0803
5778,2055.8806
5779,2640.3223
5780,1894.9481
5781,2745.826
5782,2053.8274
5783,2298.362
5784,2203.2668
5785,2331.6978
5786,1962.2537
5787,2397.2424
5788,3448.6685
5789,3475.3271
5790,2601.1965
5791,2019.989
5792,2141.7825
5793,2888.0403
5794,2714.2808
5795,2510.9094
5796,3306.4167
5797,2837.5784
5798,2767.5361
5799,2338.8252
